create_at,entry_id,field1,field2,field3,field4,field5,field6,field4,field4
"2016-01-10T07:31:02Z",864491,"8.21","20.6","23.49","20.26","21.14","23.2","10","20.48"
"2016-01-12T10:26:46Z",131994,"5.86","20.7","23.18","20.43","20.66","23.2","10","21.02"
"2016-01-11T10:22:11Z",250829,"9.48","20.8","21.48","23.85","22.56","23.2","10","20.73"
"2016-01-17T03:14:57Z",887209,"8.38","20.3","20.56","22.85","20.23","23.2","10","21.85"
"2016-01-15T01:56:23Z",709231,"8.77","21.7","21.28","23.47","22.60","23.2","10","20.80"
"2016-01-14T12:43:10Z",936674,"4.78","21.2","20.36","21.74","20.24","23.2","10","21.07"
"2016-01-19T10:38:49Z",873227,"4.58","21.1","22.47","22.91","21.45","23.2","10","20.25"
"2016-01-6T08:54:32Z",677241,"5.15","21.8","21.38","20.57","22.62","23.2","10","21.37"
"2016-01-30T11:45:52Z",947865,"9.69","20.2","23.95","21.55","20.95","23.2","10","21.09"
"2016-01-27T09:23:42Z",306593,"8.49","21.8","20.91","21.09","21.30","23.2","10","20.13"
"2016-01-30T09:17:21Z",803549,"5.56","20.8","22.97","23.66","21.39","23.2","10","20.64"
"2016-01-22T01:44:15Z",823590,"8.36","20.2","20.20","20.68","23.71","23.2","10","20.31"
"2016-01-11T09:17:32Z",475988,"4.66","21.3","23.11","22.32","21.86","23.2","10","20.30"
"2016-01-29T03:00:01Z",517110,"9.79","20.6","22.33","20.98","20.09","23.2","10","21.89"
"2016-01-13T08:56:32Z",991167,"5.71","20.5","21.54","21.36","20.85","23.2","10","20.68"
"2016-01-17T10:32:44Z",486273,"5.40","20.7","21.90","22.71","23.87","23.2","10","20.95"
"2016-01-7T02:07:15Z",378208,"9.34","21.0","21.42","20.88","21.25","23.2","10","21.22"
"2016-01-20T10:50:59Z",521654,"9.65","21.9","21.80","22.25","21.81","23.2","10","21.89"
"2016-01-1T02:43:00Z",699530,"7.04","20.8","20.14","22.69","23.00","23.2","10","20.12"
"2016-01-5T04:28:45Z",270002,"5.52","21.1","21.81","23.65","20.12","23.2","10","21.80"
"2016-01-6T12:53:30Z",711014,"6.49","21.7","23.77","23.66","21.73","23.2","10","21.75"
"2016-01-8T04:49:56Z",280368,"5.38","20.1","22.47","21.70","20.25","23.2","10","21.72"
"2016-01-6T11:40:32Z",204478,"7.83","21.2","20.05","21.52","20.00","23.2","10","21.55"
"2016-01-10T10:36:19Z",621415,"7.69","21.6","23.19","23.40","22.46","23.2","10","21.03"
"2016-01-18T02:33:08Z",890622,"9.07","21.3","21.96","22.91","21.24","23.2","10","21.28"
"2016-01-30T08:58:43Z",685031,"3.77","21.2","20.63","20.78","22.61","23.2","10","21.99"
"2016-01-22T10:05:43Z",157765,"8.72","20.4","20.35","23.53","23.11","23.2","10","21.86"
"2016-01-11T06:50:51Z",474831,"7.46","20.9","21.05","22.92","23.01","23.2","10","20.47"
"2016-01-9T08:39:20Z",415744,"9.45","20.8","22.79","23.38","22.54","23.2","10","20.31"
"2016-01-20T06:36:26Z",377236,"6.67","22.0","23.81","21.00","20.48","23.2","10","21.71"
"2016-01-22T06:15:18Z",676059,"3.65","20.5","23.87","23.75","20.59","23.2","10","20.75"
"2016-01-29T03:01:47Z",542946,"5.32","21.8","21.79","22.74","20.94","23.2","10","21.18"
"2016-01-9T12:13:17Z",969795,"5.76","20.6","23.44","23.23","21.30","23.2","10","21.43"
"2016-01-14T10:26:09Z",365858,"9.20","21.6","22.58","21.80","20.72","23.2","10","21.78"
"2016-01-13T07:21:50Z",400553,"10.48","20.1","23.37","23.02","21.53","23.2","10","21.24"
"2016-01-14T10:39:38Z",240786,"10.19","21.1","23.42","20.67","22.67","23.2","10","21.76"
"2016-01-9T02:48:50Z",327193,"4.45","21.2","20.19","20.23","22.05","23.2","10","21.09"
"2016-01-27T10:34:46Z",649575,"6.50","21.5","21.86","23.96","22.36","23.2","10","21.09"
"2016-01-27T12:52:23Z",972802,"6.22","21.4","22.71","23.03","23.85","23.2","10","21.38"
"2016-01-25T02:29:57Z",663768,"9.79","20.7","20.35","23.25","22.27","23.2","10","20.09"
"2016-01-17T11:16:39Z",534236,"3.68","20.8","23.62","21.51","21.75","23.2","10","21.35"
"2016-01-30T06:02:13Z",940513,"7.62","20.7","21.55","22.76","22.13","23.2","10","20.49"
"2016-01-1T02:53:52Z",488525,"10.30","21.8","20.68","21.40","22.26","23.2","10","21.52"
"2016-01-5T05:36:01Z",113844,"5.53","20.3","23.04","21.91","22.74","23.2","10","20.24"
"2016-01-7T02:59:22Z",646452,"8.71","21.6","21.23","23.94","21.67","23.2","10","21.78"
"2016-01-9T10:05:53Z",166074,"9.82","20.8","22.35","23.74","22.45","23.2","10","21.43"
"2016-01-6T12:59:10Z",522843,"4.21","21.5","20.61","20.55","21.42","23.2","10","21.20"
"2016-01-25T09:29:00Z",481494,"10.26","20.7","21.19","21.76","23.63","23.2","10","20.09"
"2016-01-30T07:33:33Z",481381,"6.59","20.7","20.49","22.17","23.80","23.2","10","20.90"
"2016-01-21T02:56:23Z",497551,"7.55","21.0","20.23","20.31","23.52","23.2","10","21.38"
"2016-01-12T05:30:43Z",467790,"4.87","21.0","22.97","21.41","22.25","23.2","10","20.85"
"2016-01-6T08:00:15Z",945703,"7.28","20.9","21.15","20.79","23.31","23.2","10","21.16"
"2016-01-19T07:36:27Z",288399,"4.24","21.2","22.21","21.65","22.24","23.2","10","21.37"
"2016-01-23T01:37:08Z",916379,"7.55","21.1","22.09","22.37","23.88","23.2","10","20.12"
"2016-01-22T09:05:52Z",985918,"8.25","21.2","22.90","20.83","23.95","23.2","10","20.38"
"2016-01-11T09:50:35Z",149103,"4.52","20.9","21.38","23.19","20.41","23.2","10","20.49"
"2016-01-6T12:28:53Z",345531,"8.80","20.5","23.95","23.36","20.88","23.2","10","21.77"
"2016-01-14T11:23:26Z",981673,"5.14","21.2","21.93","20.80","20.56","23.2","10","21.23"
"2016-01-10T12:14:47Z",862436,"7.44","21.5","21.81","23.55","20.38","23.2","10","21.83"
"2016-01-16T12:23:22Z",841087,"8.20","21.9","23.26","21.70","20.97","23.2","10","20.71"
"2016-01-15T08:24:17Z",567090,"8.62","20.9","22.83","21.99","20.07","23.2","10","20.40"
"2016-01-19T10:54:04Z",606178,"4.19","20.5","21.49","23.60","22.00","23.2","10","21.60"
"2016-01-10T07:10:13Z",532554,"3.14","20.4","20.37","23.02","21.40","23.2","10","21.66"
"2016-01-25T06:16:54Z",157975,"10.40","20.4","23.04","23.27","21.20","23.2","10","20.02"
"2016-01-13T12:35:42Z",245556,"6.15","20.4","22.43","20.41","21.22","23.2","10","20.77"
"2016-01-12T02:34:45Z",481827,"9.72","20.5","21.04","20.71","21.09","23.2","10","20.53"
"2016-01-23T08:33:54Z",470576,"6.51","20.4","20.60","20.72","22.75","23.2","10","20.84"
"2016-01-30T08:50:52Z",126220,"5.67","22.0","23.23","20.47","21.22","23.2","10","20.13"
"2016-01-21T04:11:54Z",256271,"8.16","21.0","23.36","21.50","22.69","23.2","10","20.56"
"2016-01-6T07:13:37Z",220828,"7.68","21.2","22.03","22.58","20.79","23.2","10","21.22"
"2016-01-10T07:51:56Z",652769,"6.55","20.1","20.03","23.91","21.73","23.2","10","21.29"
"2016-01-7T05:35:54Z",332137,"8.66","20.8","21.59","23.87","23.68","23.2","10","20.66"
"2016-01-1T06:16:04Z",924333,"10.32","20.8","21.46","22.47","20.00","23.2","10","21.84"
"2016-01-31T05:10:10Z",493502,"7.59","21.6","20.22","23.94","22.23","23.2","10","20.83"
"2016-01-7T08:10:57Z",947138,"7.13","20.9","22.85","20.49","21.77","23.2","10","20.88"
"2016-01-19T04:12:02Z",799803,"3.92","21.4","23.61","20.05","23.69","23.2","10","21.58"
"2016-01-18T08:52:02Z",689484,"5.51","21.1","22.03","22.61","21.08","23.2","10","21.98"
"2016-01-22T05:11:09Z",950092,"3.88","22.0","23.29","21.79","21.73","23.2","10","21.12"
"2016-01-29T08:51:35Z",340005,"4.77","21.7","21.19","23.63","20.00","23.2","10","21.82"
"2016-01-29T07:33:32Z",457548,"10.08","20.5","23.59","21.82","22.60","23.2","10","20.05"
"2016-01-8T10:52:23Z",406871,"3.43","21.2","23.88","22.49","23.97","23.2","10","20.32"
"2016-01-17T01:42:37Z",610304,"3.27","20.9","23.05","20.03","23.65","23.2","10","21.67"
"2016-01-30T01:30:28Z",781611,"10.39","21.0","22.97","20.04","23.36","23.2","10","20.13"
"2016-01-27T07:26:55Z",652817,"6.76","20.8","22.20","23.98","21.72","23.2","10","22.00"
"2016-01-9T08:51:06Z",189191,"4.05","20.5","20.79","21.80","23.72","23.2","10","21.04"
"2016-01-21T06:19:30Z",391574,"4.10","20.8","22.84","23.91","23.88","23.2","10","20.10"
"2016-01-4T02:25:48Z",420990,"10.34","21.7","20.41","21.57","22.45","23.2","10","20.16"
"2016-01-1T09:14:36Z",595260,"9.76","20.8","22.98","21.11","21.50","23.2","10","21.99"
"2016-01-23T07:02:23Z",429066,"4.10","21.8","22.57","21.38","20.65","23.2","10","21.69"
"2016-01-12T12:24:12Z",124888,"7.87","21.4","20.36","20.54","22.41","23.2","10","20.46"
"2016-01-8T04:43:19Z",203947,"4.76","21.0","21.50","20.20","21.51","23.2","10","20.96"
"2016-01-20T05:17:29Z",468490,"8.73","21.1","20.33","23.95","22.55","23.2","10","21.71"
"2016-01-20T11:17:30Z",539401,"9.03","21.9","20.97","23.27","23.25","23.2","10","20.15"
"2016-01-28T02:23:32Z",875415,"8.00","20.8","23.64","21.14","22.83","23.2","10","21.84"
"2016-01-6T08:47:17Z",527228,"8.02","21.7","21.85","23.23","23.61","23.2","10","20.80"
"2016-01-31T06:40:46Z",252268,"9.56","20.8","21.30","23.17","21.34","23.2","10","21.01"
"2016-01-28T01:41:09Z",914045,"10.31","20.9","21.58","20.35","21.28","23.2","10","21.28"
"2016-01-11T05:43:50Z",144325,"5.73","20.6","20.95","23.50","23.19","23.2","10","20.77"
"2016-01-31T08:43:30Z",976821,"4.93","20.1","23.93","21.58","20.58","23.2","10","20.66"
"2016-01-17T02:55:46Z",638742,"10.47","21.0","20.75","22.80","23.84","23.2","10","21.12"
"2016-01-5T02:41:48Z",741226,"7.74","21.4","23.08","22.65","23.19","23.2","10","21.25"
"2016-01-27T12:25:37Z",677850,"6.43","21.0","22.12","21.57","21.26","23.2","10","20.39"
"2016-01-3T10:14:25Z",228828,"5.96","20.8","22.61","23.72","23.19","23.2","10","20.95"
"2016-01-10T01:41:17Z",308885,"3.51","20.1","22.65","23.14","23.91","23.2","10","21.64"
"2016-01-15T02:16:39Z",598059,"9.94","20.5","22.43","20.36","23.48","23.2","10","20.14"
