create_at,entry_id,field1,field2,field3,field4
"2016-01-25T03:45:34Z",708616,"21.21","45.9531600000","16.656","70.414"
"2016-01-16T04:03:18Z",527358,"20.43","47.8641900000","16.002","70.282"
"2016-01-18T12:17:56Z",524016,"20.83","45.5952030000","17.517","69.054"
"2016-01-18T11:42:38Z",424254,"21.73","45.1684200000","16.772","70.961"
"2016-01-25T11:36:22Z",500408,"20.16","45.5711170000","17.736","69.398"
"2016-01-10T06:35:53Z",147377,"20.36","47.5666400000","17.048","70.648"
"2016-01-5T08:04:54Z",898903,"20.72","47.1091500000","17.738","70.444"
"2016-01-24T04:00:20Z",944122,"20.44","45.3670460000","16.627","70.192"
"2016-01-6T04:58:23Z",370014,"21.44","45.4542900000","17.411","70.615"
"2016-01-29T05:36:10Z",566989,"21.05","45.2696400000","17.701","69.370"
"2016-01-18T06:56:04Z",821829,"21.08","45.4316060000","17.013","69.798"
"2016-01-9T03:01:14Z",817918,"21.99","47.8943820000","17.968","69.253"
"2016-01-31T08:48:37Z",100794,"21.54","47.9455800000","17.396","70.795"
"2016-01-18T12:54:13Z",618942,"21.13","45.3191500000","17.473","69.973"
"2016-01-27T10:33:41Z",580946,"21.03","47.3390960000","17.724","70.697"
"2016-01-14T02:04:08Z",319120,"20.41","45.9582500000","16.375","70.181"
"2016-01-23T05:07:03Z",377072,"21.71","46.8716850000","17.435","70.622"
"2016-01-7T03:18:04Z",967603,"20.17","45.6336250000","16.021","69.941"
"2016-01-12T03:53:57Z",513556,"20.86","46.7873200000","16.462","69.776"
"2016-01-20T09:25:42Z",933312,"20.36","47.3076700000","17.465","69.516"
"2016-01-23T10:16:50Z",953341,"20.68","46.5036540000","16.976","69.425"
"2016-01-3T04:11:09Z",479452,"20.10","47.5483320000","17.232","69.232"
"2016-01-29T02:03:30Z",235209,"21.70","45.1079000000","16.014","70.060"
"2016-01-14T06:37:14Z",519883,"21.73","47.4139480000","16.761","70.897"
"2016-01-14T10:23:24Z",276513,"20.67","45.8465700000","16.325","70.442"
"2016-01-8T03:41:27Z",300079,"20.13","47.9982950000","17.112","69.790"
"2016-01-5T10:39:04Z",871713,"21.09","47.1695330000","16.154","70.577"
"2016-01-4T04:30:38Z",481201,"21.20","47.9269100000","16.379","69.059"
"2016-01-10T12:37:10Z",482948,"20.04","47.6712650000","16.118","70.714"
"2016-01-3T06:38:28Z",127042,"21.98","47.5961600000","17.588","69.970"
"2016-01-14T10:15:10Z",260991,"20.46","47.2675250000","17.163","69.690"
"2016-01-12T08:34:41Z",532761,"20.06","46.9892800000","17.059","69.497"
"2016-01-21T08:36:45Z",215989,"20.23","46.9734200000","16.078","70.249"
"2016-01-8T01:34:14Z",816102,"20.71","47.4726940000","17.215","69.429"
"2016-01-29T07:18:54Z",845331,"21.91","47.7937160000","17.197","69.034"
"2016-01-22T02:09:51Z",758183,"20.43","46.6944500000","16.224","70.854"
"2016-01-29T11:58:17Z",217951,"21.96","45.5990200000","16.749","69.864"
"2016-01-30T05:31:19Z",715863,"21.72","45.5903170000","17.719","70.461"
"2016-01-10T12:31:41Z",162543,"21.83","45.3081970000","17.476","69.543"
"2016-01-29T06:10:58Z",782580,"21.96","47.7061420000","17.089","69.573"
"2016-01-20T12:55:50Z",143269,"21.01","47.6102600000","17.351","70.081"
"2016-01-12T11:52:59Z",692739,"21.87","47.6142730000","16.518","70.811"
"2016-01-14T11:09:11Z",666936,"20.06","47.4847150000","17.778","70.873"
"2016-01-25T01:08:26Z",906956,"20.04","46.8233030000","16.361","70.523"
"2016-01-29T10:45:25Z",516481,"21.04","46.5820700000","17.051","70.600"
"2016-01-12T09:35:37Z",384439,"21.96","45.3311000000","17.727","70.750"
"2016-01-29T05:12:25Z",767729,"20.48","46.5336340000","16.994","70.518"
"2016-01-29T09:44:20Z",614722,"21.24","46.0692600000","16.789","69.150"
"2016-01-3T01:17:26Z",820217,"21.30","47.4169040000","17.750","69.222"
"2016-01-17T06:03:33Z",905813,"21.37","45.0408330000","17.699","69.677"
"2016-01-2T11:34:26Z",463655,"21.52","46.1192600000","17.387","69.095"
"2016-01-2T12:50:23Z",989250,"20.68","45.7114700000","17.726","70.257"
"2016-01-14T11:05:27Z",544123,"21.76","45.4442830000","17.995","70.597"
"2016-01-12T02:42:08Z",125906,"21.96","45.3168800000","17.913","70.605"
"2016-01-20T05:03:03Z",977974,"21.73","47.4827800000","16.795","69.646"
"2016-01-5T01:42:00Z",668597,"21.16","45.4765660000","17.946","69.740"
"2016-01-5T12:12:50Z",755833,"21.87","46.5313200000","17.848","70.910"
"2016-01-21T07:28:25Z",839486,"21.71","46.0267750000","17.938","70.736"
"2016-01-3T09:44:16Z",858011,"21.54","45.4576070000","16.349","69.360"
"2016-01-10T08:08:29Z",210125,"21.53","47.1149500000","16.232","70.517"
"2016-01-18T07:13:41Z",869673,"21.20","47.6718640000","17.390","70.500"
"2016-01-31T06:43:36Z",270050,"21.38","46.5371130000","16.339","70.850"
"2016-01-5T03:06:50Z",197534,"20.22","47.3207440000","16.202","69.862"
"2016-01-2T03:27:25Z",843669,"20.79","45.3902300000","16.736","70.518"
"2016-01-19T10:14:28Z",487671,"21.48","47.0442800000","17.141","70.512"
"2016-01-19T07:16:59Z",164482,"21.42","46.5875850000","17.667","69.385"
"2016-01-16T08:49:39Z",168936,"20.46","47.9619260000","16.479","69.150"
"2016-01-9T11:39:13Z",457277,"20.89","46.5208660000","17.732","70.840"
"2016-01-9T12:06:36Z",870787,"20.65","45.8315540000","16.927","69.928"
"2016-01-12T08:23:22Z",272059,"21.30","46.4117700000","17.209","69.034"
"2016-01-15T03:15:11Z",715144,"20.53","46.6715470000","16.979","70.374"
"2016-01-19T09:31:12Z",984215,"20.31","47.0847600000","16.230","70.224"
"2016-01-25T02:03:19Z",665921,"20.38","46.1824570000","16.662","69.832"
"2016-01-11T06:09:46Z",442356,"21.90","46.3064100000","17.824","70.189"
"2016-01-30T01:51:30Z",148561,"20.19","45.9490780000","17.215","69.976"
"2016-01-5T10:32:20Z",344040,"21.49","47.4122160000","16.971","69.598"
"2016-01-6T06:56:53Z",466323,"20.97","45.5586430000","16.167","70.361"
"2016-01-27T05:01:21Z",327928,"20.90","46.0060730000","17.074","70.892"
"2016-01-31T01:25:11Z",936083,"20.00","47.1153760000","16.109","70.162"
"2016-01-18T07:40:33Z",833988,"20.52","45.5386540000","16.493","69.860"
"2016-01-4T04:23:56Z",419458,"21.70","46.3600800000","17.455","70.681"
"2016-01-5T09:32:30Z",138247,"21.81","46.9067270000","17.905","70.823"
"2016-01-18T08:02:24Z",915324,"20.99","45.1755030000","16.061","70.423"
"2016-01-24T09:20:01Z",269753,"21.12","46.8654630000","17.389","69.041"
"2016-01-11T05:15:06Z",617167,"20.58","45.1498450000","17.928","69.312"
"2016-01-30T10:24:00Z",861411,"21.18","47.3994980000","16.406","69.573"
"2016-01-18T02:30:53Z",287713,"20.43","46.3229600000","17.233","69.620"
"2016-01-13T01:01:39Z",536958,"20.33","46.7859040000","16.455","69.786"
"2016-01-27T12:44:24Z",908149,"20.97","45.0093700000","16.626","69.371"
"2016-01-25T05:54:05Z",349532,"21.46","47.3248750000","17.558","70.691"
"2016-01-1T10:35:59Z",168942,"20.38","47.7017750000","16.665","70.273"
"2016-01-30T10:51:52Z",536168,"21.56","46.6725650000","17.203","70.455"
"2016-01-8T10:18:58Z",862346,"21.76","47.5463070000","16.052","70.679"
"2016-01-4T04:21:32Z",652478,"21.22","45.8379020000","16.551","69.078"
"2016-01-31T08:33:11Z",846525,"21.75","45.5497970000","17.330","69.871"
"2016-01-4T11:23:22Z",485297,"20.47","45.7938040000","16.174","69.278"
"2016-01-22T03:22:46Z",290718,"20.75","45.8498540000","17.180","70.278"
"2016-01-1T08:30:17Z",982799,"21.97","47.7865000000","17.025","69.933"
"2016-01-23T05:00:22Z",297802,"20.64","45.6346000000","16.384","70.516"
"2016-01-25T10:02:52Z",883554,"21.33","47.9287000000","17.647","70.780"
"2016-01-24T07:59:27Z",482223,"21.39","46.2418000000","16.990","70.680"
"2016-01-17T08:32:33Z",902163,"21.10","46.0477000000","16.588","70.889"
"2016-01-8T04:06:08Z",859753,"21.65","47.9627700000","17.746","69.781"
"2016-01-21T10:10:13Z",440786,"20.32","47.6835100000","16.657","69.163"
"2016-01-25T04:16:57Z",762469,"21.54","47.0067750000","16.352","69.119"
"2016-01-9T04:48:11Z",636560,"20.68","46.1407130000","16.174","69.028"
"2016-01-8T09:20:33Z",214307,"21.94","45.0938030000","17.659","70.497"
"2016-01-9T12:19:51Z",135195,"20.29","47.7772140000","17.784","70.520"
"2016-01-1T06:21:52Z",205568,"20.54","47.4013140000","17.183","69.258"
"2016-01-8T11:57:31Z",253750,"20.28","45.8409960000","17.114","69.224"
"2016-01-4T08:55:33Z",759598,"21.09","45.0219400000","17.129","69.182"
"2016-01-22T05:44:05Z",780806,"20.91","47.8596840000","16.878","70.586"
"2016-01-7T01:58:28Z",842155,"20.94","46.1386640000","17.651","69.093"
"2016-01-20T10:33:41Z",172138,"20.74","46.4559200000","16.424","69.712"
"2016-01-4T11:17:24Z",278732,"20.52","47.5020180000","16.043","69.976"
"2016-01-23T03:49:12Z",263934,"20.59","45.7530940000","16.771","69.278"
"2016-01-6T05:49:22Z",702305,"20.24","47.2252350000","16.693","69.375"
"2016-01-9T09:26:53Z",215210,"20.48","47.8905900000","16.489","70.916"
"2016-01-6T02:21:51Z",193098,"20.59","45.8900760000","16.381","69.350"
"2016-01-16T08:18:48Z",845104,"20.12","46.3656730000","16.149","69.522"
"2016-01-14T07:42:28Z",312304,"21.34","46.4843330000","16.316","69.539"
"2016-01-24T12:49:42Z",280132,"21.17","46.6312070000","16.309","70.406"
"2016-01-28T02:48:27Z",297134,"21.84","45.0447580000","16.217","70.394"
"2016-01-9T01:27:43Z",519435,"21.10","46.9164430000","16.993","69.753"
"2016-01-21T11:40:08Z",628732,"20.82","46.3441540000","16.040","69.065"
"2016-01-31T03:31:06Z",152807,"20.67","47.3037380000","17.549","70.330"
"2016-01-15T10:22:13Z",815710,"20.38","46.5926300000","16.197","70.235"
"2016-01-4T03:37:59Z",384483,"20.10","46.5306200000","16.490","69.100"
"2016-01-19T06:15:40Z",442281,"20.94","45.4893840000","16.404","69.252"
"2016-01-26T07:09:15Z",674899,"20.42","47.5272030000","17.975","69.890"
"2016-01-1T07:26:13Z",503860,"21.22","45.8984400000","17.826","70.084"
"2016-01-3T06:38:10Z",779853,"20.65","46.7173400000","17.953","69.544"
"2016-01-8T06:51:38Z",817006,"20.96","45.7795870000","17.721","69.680"
"2016-01-31T03:12:51Z",850802,"20.48","45.3735600000","17.327","70.325"
"2016-01-8T08:07:12Z",121639,"20.28","46.4007760000","16.283","70.488"
"2016-01-7T01:23:19Z",437605,"21.94","45.7249260000","16.134","70.333"
"2016-01-18T07:05:06Z",348397,"21.52","45.4223750000","16.223","69.112"
"2016-01-3T03:26:49Z",674457,"20.65","45.8703160000","16.376","69.399"
"2016-01-23T07:49:27Z",364204,"20.95","46.5741200000","17.477","70.738"
"2016-01-3T10:03:01Z",216560,"20.31","46.2834660000","17.320","70.579"
"2016-01-5T08:59:01Z",725701,"21.10","47.7556880000","16.354","70.188"
"2016-01-20T08:51:29Z",757173,"20.47","47.6371080000","16.788","70.690"
"2016-01-8T12:00:41Z",508961,"21.37","45.6602020000","17.841","70.798"
"2016-01-5T10:48:59Z",187068,"20.67","47.7904100000","17.845","70.342"
"2016-01-2T10:49:30Z",470359,"20.74","45.1408800000","17.310","69.171"
"2016-01-13T04:40:44Z",248256,"20.88","45.9342580000","17.439","69.894"
"2016-01-6T08:13:01Z",157763,"21.21","46.4745060000","17.728","70.875"
"2016-01-4T07:25:55Z",985621,"21.07","45.5719760000","16.031","70.524"
"2016-01-5T06:23:57Z",493219,"20.24","46.3971300000","17.921","69.957"
"2016-01-6T09:20:42Z",760277,"20.62","47.1188050000","16.121","70.027"
"2016-01-28T05:05:12Z",402587,"20.20","47.0383030000","17.402","69.564"
"2016-01-22T07:03:31Z",970938,"20.39","46.4616900000","16.160","69.650"
"2016-01-5T06:45:39Z",968351,"21.30","47.9174920000","16.674","69.844"
"2016-01-30T05:38:19Z",840204,"21.16","47.7527430000","17.973","69.679"
"2016-01-21T06:38:17Z",628026,"20.90","47.5119740000","16.412","70.594"
"2016-01-11T10:53:15Z",784670,"20.08","46.5769000000","16.856","70.994"
"2016-01-2T01:47:04Z",560868,"21.67","45.0983160000","17.063","70.896"
"2016-01-6T04:42:44Z",266365,"20.45","45.3883860000","17.590","69.546"
"2016-01-11T04:52:38Z",183126,"20.82","46.9124100000","16.592","70.425"
"2016-01-13T02:52:12Z",950900,"21.91","46.8450500000","16.237","70.651"
"2016-01-21T12:21:38Z",170051,"21.84","45.9860200000","16.513","69.362"
"2016-01-22T06:40:41Z",999408,"20.80","45.3673020000","16.605","70.103"
"2016-01-7T01:46:39Z",708761,"20.77","45.3851970000","16.125","70.390"
"2016-01-5T06:36:25Z",638880,"20.81","45.5336500000","16.305","69.912"
"2016-01-7T12:24:46Z",957395,"21.85","45.0990800000","17.896","70.375"
"2016-01-20T03:58:19Z",872885,"21.23","47.8120700000","16.485","69.719"
"2016-01-22T11:02:54Z",994674,"20.26","46.3717460000","16.930","69.678"
"2016-01-19T09:48:15Z",163206,"21.56","45.7713170000","17.434","69.811"
"2016-01-28T04:43:58Z",221878,"20.85","45.2179680000","16.111","70.120"
"2016-01-28T07:28:31Z",976022,"20.04","45.3640800000","17.502","69.542"
"2016-01-12T09:50:38Z",762726,"21.84","46.8620720000","16.215","69.297"
"2016-01-14T03:00:44Z",504680,"21.37","47.8118320000","16.292","69.839"
"2016-01-6T02:21:15Z",761769,"20.88","46.5520000000","16.299","70.800"
"2016-01-24T04:52:56Z",857491,"20.57","45.1259500000","17.190","69.274"
"2016-01-16T12:21:59Z",829592,"21.74","46.0557250000","17.219","70.093"
"2016-01-2T02:16:20Z",803583,"20.55","45.5890900000","17.281","70.718"
"2016-01-8T11:00:32Z",323765,"21.52","47.0895100000","17.139","69.087"
"2016-01-2T06:08:46Z",964640,"21.01","47.7035500000","17.160","70.385"
"2016-01-22T02:53:24Z",993275,"20.50","46.1665730000","16.116","70.141"
"2016-01-15T08:27:12Z",504906,"21.26","46.9379920000","16.455","70.629"
"2016-01-30T02:40:18Z",286013,"21.72","47.1165400000","16.141","70.256"
"2016-01-3T04:52:54Z",827673,"20.83","45.2105140000","17.889","70.467"
"2016-01-3T10:14:25Z",613315,"20.19","46.8012960000","17.649","70.163"
"2016-01-15T12:11:43Z",422291,"20.49","47.7147300000","17.986","69.547"
"2016-01-13T11:40:00Z",451754,"21.78","46.8490560000","16.053","69.909"
"2016-01-13T06:20:39Z",402647,"20.43","45.5970420000","17.034","70.219"
"2016-01-8T09:55:53Z",214380,"20.39","47.3172400000","17.347","70.167"
"2016-01-22T10:58:25Z",634043,"21.85","47.9394840000","16.509","69.229"
"2016-01-9T03:54:58Z",644893,"21.78","47.8651120000","16.414","69.116"
"2016-01-31T11:27:53Z",600938,"20.86","45.6951560000","17.935","69.114"
"2016-01-5T07:13:15Z",837237,"21.54","45.8219450000","17.163","70.308"
"2016-01-9T04:31:44Z",230475,"21.51","45.0055580000","16.129","69.028"
"2016-01-10T05:04:22Z",897712,"20.38","47.5456200000","17.813","70.866"
"2016-01-12T02:01:37Z",555961,"20.91","47.9339900000","17.281","70.937"
"2016-01-13T05:56:31Z",389640,"21.33","46.0148660000","16.030","69.819"
"2016-01-1T06:51:59Z",997246,"21.81","47.9510600000","16.564","69.965"
"2016-01-18T03:53:07Z",104238,"20.88","47.0362780000","16.714","70.006"
"2016-01-16T07:52:50Z",910462,"21.24","45.7716300000","16.410","70.328"
"2016-01-27T07:17:04Z",112722,"21.15","45.8910400000","17.199","70.053"
"2016-01-8T01:43:58Z",544011,"21.73","47.7726330000","16.684","69.512"
"2016-01-23T09:33:52Z",280469,"20.39","45.3281020000","17.628","69.323"
"2016-01-9T04:24:05Z",249575,"20.32","47.5138100000","17.387","69.978"
"2016-01-11T11:30:18Z",975804,"20.50","47.4271500000","16.247","70.946"
"2016-01-15T11:39:23Z",371798,"21.82","46.7754500000","17.774","69.157"
"2016-01-6T02:17:01Z",324707,"20.21","47.9201620000","17.055","69.032"
"2016-01-14T07:42:07Z",356131,"21.66","46.3453300000","16.889","69.435"
"2016-01-15T10:35:23Z",944280,"21.93","47.7521670000","17.382","70.702"
"2016-01-16T07:21:09Z",616002,"21.18","46.9995000000","17.033","70.216"
"2016-01-14T10:23:22Z",307660,"21.93","47.1756900000","17.947","69.832"
"2016-01-15T08:34:22Z",925327,"21.00","45.0862920000","17.956","70.399"
"2016-01-11T10:15:45Z",631369,"21.08","46.9678960000","17.088","70.209"
"2016-01-11T04:38:09Z",104682,"20.82","46.8394000000","16.240","70.383"
"2016-01-13T09:15:25Z",742795,"21.40","47.9113500000","16.452","70.661"
"2016-01-13T12:16:07Z",745897,"21.65","45.4032900000","17.947","70.014"
"2016-01-8T10:57:36Z",344972,"20.64","47.7291000000","17.252","70.541"
"2016-01-14T02:39:54Z",534096,"20.23","47.0833660000","17.098","70.222"
"2016-01-16T12:47:44Z",592588,"20.45","47.9694860000","16.386","69.524"
"2016-01-13T12:46:30Z",534323,"21.35","47.9544640000","16.434","69.012"
"2016-01-22T05:22:22Z",675795,"20.48","45.9184070000","16.708","69.959"
"2016-01-5T01:01:39Z",784945,"21.04","47.7365700000","17.544","69.251"
"2016-01-11T04:59:12Z",955869,"21.26","45.5143130000","17.264","69.167"
"2016-01-8T04:43:43Z",897372,"20.19","45.2278480000","17.416","69.544"
"2016-01-16T04:50:25Z",742069,"21.61","45.2580900000","16.615","70.088"
"2016-01-16T12:36:26Z",383807,"20.52","46.1650770000","16.264","69.343"
"2016-01-23T04:22:45Z",355391,"21.43","47.5655400000","16.831","70.946"
"2016-01-20T06:32:39Z",996431,"20.56","46.6437600000","16.032","70.267"
"2016-01-26T04:37:47Z",409876,"20.58","45.4888400000","17.244","69.356"
"2016-01-29T01:39:04Z",954516,"21.13","47.2986800000","17.837","70.987"
"2016-01-21T03:46:28Z",603041,"20.21","45.8365800000","16.721","70.023"
"2016-01-28T12:36:21Z",594575,"20.50","46.8348500000","16.925","69.592"
"2016-01-3T06:49:27Z",346027,"21.72","47.8151050000","17.608","69.405"
"2016-01-14T02:58:47Z",204002,"21.40","46.8642960000","16.220","69.407"
"2016-01-15T04:35:07Z",662811,"20.77","45.2794530000","16.403","70.989"
"2016-01-12T01:20:47Z",184263,"20.05","45.8914870000","17.640","70.122"
"2016-01-23T02:57:35Z",732830,"20.91","47.6669920000","16.919","69.012"
"2016-01-31T09:39:32Z",146152,"21.62","46.8863400000","17.858","70.704"
"2016-01-20T10:33:23Z",858660,"21.19","45.8547970000","17.631","69.148"
"2016-01-25T03:14:53Z",619760,"20.50","46.7653000000","17.745","70.030"
"2016-01-5T07:00:13Z",680825,"20.70","46.4606820000","16.054","70.010"
"2016-01-30T11:36:26Z",885726,"20.92","45.9863050000","17.382","69.079"
"2016-01-18T03:08:50Z",185869,"20.85","45.9426880000","17.507","69.056"
"2016-01-21T08:52:26Z",814083,"21.33","46.9604070000","16.985","70.591"
"2016-01-9T12:36:31Z",316644,"20.29","46.9523660000","16.174","70.930"
"2016-01-3T08:02:13Z",662192,"21.02","47.3409300000","16.786","70.661"
"2016-01-31T07:20:59Z",180242,"21.83","47.4888530000","16.706","70.410"
"2016-01-15T07:02:33Z",305250,"20.22","46.1093900000","17.463","69.221"
"2016-01-19T11:08:35Z",798701,"21.52","46.9750400000","16.200","70.408"
"2016-01-31T04:27:59Z",990548,"21.41","45.5168380000","17.034","69.780"
"2016-01-22T08:16:40Z",179736,"20.37","46.4407500000","16.678","70.119"
"2016-01-20T03:02:10Z",451037,"20.80","47.0304030000","17.824","70.184"
"2016-01-22T07:29:00Z",323215,"20.77","45.8230440000","17.164","70.001"
"2016-01-30T02:00:04Z",932783,"21.82","46.7889750000","17.342","69.366"
"2016-01-23T04:29:14Z",577607,"21.77","45.2691540000","17.473","70.272"
